t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
1738849,-3250.781,-1004.063,5.740,7.508,15.949,-0.85061,0.37712,-0.10524,0.35138,-0.075,0.535,0.839,0.586,1.026,0.879,-0.427,-0.488,0.549,-0.221,0.259,0.410,310.18,100640.9,57.10,0,0
1741080,4452.200,1437.190,2.425,3.425,-6.680,-0.44926,0.84544,-0.22371,0.17973,-0.076,0.534,0.837,0.293,0.733,0.440,-0.610,-0.793,0.488,-0.222,0.261,0.413,310.17,100640.9,57.10,0,0
1743381,620.015,74.967,-3.873,-5.365,0.161,0.08918,0.96458,-0.24770,-0.02565,-0.080,0.534,0.840,0.391,0.977,0.879,-0.610,-0.549,0.427,-0.221,0.259,0.411,310.19,100641.3,57.07,0,0
1745847,194.746,-17.760,5.551,7.700,9.434,-0.84912,0.39784,-0.12056,0.32675,-0.075,0.530,0.838,0.489,1.026,0.782,-0.610,-0.305,0.488,-0.221,0.260,0.412,310.18,100640.8,57.11,0,0
1748248,105.222,-106.912,1.874,2.818,-1.795,-0.41055,0.86635,-0.23504,0.16058,-0.075,0.530,0.841,0.440,0.830,0.684,-0.671,-0.732,0.366,-0.221,0.259,0.411,310.17,100640.7,57.12,0,0
1750747,-504.914,-17.134,-4.282,-6.278,5.929,0.16546,0.95398,-0.24827,-0.03812,-0.077,0.531,0.843,0.391,0.879,0.879,-0.732,-0.305,0.549,-0.222,0.261,0.413,310.19,100640.8,57.11,0,0
1753147,-1362.442,-207.790,5.439,7.942,14.072,-0.81608,0.47369,-0.15283,0.29568,-0.078,0.535,0.840,0.342,0.977,0.879,-0.610,-0.366,0.427,-0.222,0.260,0.410,310.19,100641.4,57.06,0,0
1755708,222.538,-2.910,0.742,1.321,-1.374,-0.32507,0.90129,-0.25569,0.13111,-0.080,0.531,0.837,0.391,1.026,0.879,-0.732,-0.305,0.488,-0.222,0.261,0.413,310.21,100640.8,57.11,0,0
1758245,79.377,-43.673,-4.488,-7.388,3.699,0.26525,0.93337,-0.23975,-0.03872,-0.076,0.536,0.837,0.489,1.026,0.928,-0.610,-0.610,0.427,-0.222,0.259,0.410,310.23,100640.9,57.11,0,0
1760905,677.777,-340.279,4.899,8.241,-1.110,-0.82820,0.47072,-0.17338,0.24935,-0.076,0.533,0.838,0.440,0.879,0.977,-0.793,-0.732,0.366,-0.222,0.261,0.412,310.21,100640.8,57.11,0,0
1763272,-533.865,-100.509,0.874,1.757,1.936,-0.34745,0.89067,-0.26243,0.13121,-0.076,0.532,0.837,0.391,0.782,0.977,-0.671,-0.610,0.427,-0.222,0.260,0.411,310.23,100641.7,57.03,0,0
1765705,646.304,107.774,-3.838,-7.334,2.268,0.24097,0.94019,-0.24182,0.00751,-0.075,0.532,0.837,0.440,0.879,0.489,-0.488,-0.305,0.610,-0.222,0.261,0.413,310.20,100640.8,57.11,0,0
1768106,109.569,4.090,4.362,8.379,7.190,-0.80612,0.51621,-0.20703,0.20471,-0.077,0.530,0.836,0.537,1.172,0.782,-0.488,-0.549,0.488,-0.222,0.260,0.412,310.19,100640.9,57.10,0,0
1770704,-29.443,-44.535,-0.006,0.319,-0.666,-0.26680,0.91516,-0.28080,0.11408,-0.077,0.533,0.834,0.098,1.417,1.026,-0.671,-0.366,0.488,-0.222,0.261,0.414,310.21,100641.4,57.06,0,0
1773203,-184.899,29.304,1.456,-9.468,9.688,0.38139,0.84232,-0.10562,0.36577,-0.076,0.533,0.835,0.586,0.928,0.635,-0.549,-0.610,0.488,-0.222,0.259,0.411,310.18,100641.1,57.08,0,0
1775533,-241.122,-16.855,-1.146,6.855,3.986,-0.56986,0.74781,-0.33385,-0.06188,-0.075,0.532,0.839,0.440,0.977,0.830,-0.549,-0.610,0.610,-0.222,0.261,0.412,310.18,100642.1,57.00,0,0
1778103,91.345,15.833,0.851,-6.069,1.728,0.05789,0.93976,-0.21884,0.25645,-0.077,0.530,0.837,0.537,1.026,0.733,-0.610,-0.549,0.366,-0.221,0.259,0.410,310.16,100641.7,57.03,0,0
1780668,95.626,28.925,-1.386,9.502,9.466,-0.79397,0.46094,-0.32605,-0.22535,-0.075,0.534,0.837,0.684,0.928,1.026,-0.488,-0.732,0.732,-0.222,0.261,0.413,310.15,100641.7,57.04,0,0
1783262,219.436,-127.992,-0.181,-0.083,-3.733,-0.24150,0.91701,-0.29362,0.11794,-0.077,0.530,0.837,0.586,0.782,1.172,-0.793,-0.854,0.366,-0.221,0.259,0.410,310.17,100642.4,56.98,0,0
1785662,-117.534,115.228,5.318,5.319,17.739,-0.88412,0.14657,-0.05236,0.43943,-0.079,0.538,0.837,0.586,0.782,1.124,-0.549,-0.244,0.549,-0.223,0.261,0.412,310.13,100642.1,57.00,0,0
1788067,423.640,133.629,4.474,4.665,1.681,-0.54148,0.75652,-0.25081,0.26511,-0.080,0.535,0.836,0.391,0.830,0.342,-0.793,-0.488,0.427,-0.222,0.260,0.411,310.11,100641.7,57.03,0,0
1790397,136.818,46.438,-3.338,-3.204,0.816,-0.03401,0.94999,-0.31095,0.00815,-0.078,0.535,0.833,0.391,0.928,0.928,-0.671,-0.977,0.549,-0.224,0.262,0.412,310.12,100642.7,56.95,0,0
1793028,237.412,67.190,6.135,5.905,13.344,-0.86077,0.23962,-0.08187,0.44066,-0.076,0.536,0.835,0.586,0.977,0.928,-0.610,-0.488,0.610,-0.224,0.260,0.410,310.10,100642.4,56.98,0,0
1795428,-1277.070,571.414,3.952,3.975,19.240,-0.49784,0.78812,-0.26343,0.24732,-0.076,0.537,0.839,0.489,1.075,0.830,-0.549,-0.793,0.366,-0.225,0.261,0.412,310.11,100643.2,56.91,0,0
1797763,-113.220,146.771,-3.971,-3.845,4.068,0.01707,0.94863,-0.31627,-0.01405,-0.077,0.533,0.838,0.489,0.928,0.635,-0.671,-0.610,0.427,-0.224,0.260,0.410,310.12,100643.1,56.92,0,0
1800295,458.481,204.157,6.500,6.407,12.602,-0.84279,0.31576,-0.10946,0.42171,-0.074,0.530,0.840,0.537,0.928,0.635,-0.366,-0.549,0.427,-0.225,0.261,0.412,310.13,100642.5,56.96,0,0
1802860,373.257,96.473,2.844,3.068,-0.036,-0.43519,0.83178,-0.27516,0.20855,-0.076,0.529,0.836,0.684,1.221,0.733,-0.549,-0.977,0.549,-0.225,0.261,0.411,310.13,100642.7,56.95,0,0
1805582,361.576,-111.293,-5.080,-5.356,-1.179,0.13775,0.94087,-0.30484,-0.06085,-0.078,0.533,0.839,0.635,1.026,0.489,-0.793,-0.610,0.305,-0.225,0.262,0.411,310.15,100642.8,56.94,0,0
1808185,-589.548,347.186,6.592,6.874,21.042,-0.81948,0.39350,-0.14276,0.39130,-0.081,0.534,0.838,0.537,1.075,0.830,-0.610,-0.427,0.427,-0.224,0.260,0.410,310.13,100642.8,56.94,0,0
1810548,2965.530,760.067,2.238,2.546,-7.215,-0.40041,0.84929,-0.28685,0.19004,-0.080,0.533,0.838,0.098,0.977,0.977,-0.793,-0.732,0.488,-0.225,0.261,0.412,310.11,100642.4,56.97,0,0
1813212,610.848,125.320,-5.325,-5.663,2.095,0.17002,0.93374,-0.30779,-0.06988,-0.075,0.531,0.841,0.586,1.026,0.782,-0.671,-0.732,0.549,-0.225,0.260,0.409,310.09,100642.9,56.93,0,0
1815810,298.595,-118.518,6.514,7.031,5.609,-0.81202,0.42217,-0.15844,0.37061,-0.077,0.532,0.839,0.537,1.124,0.879,-0.854,-0.732,0.366,-0.225,0.262,0.411,310.09,100642.6,56.96,0,0
1818442,161.383,-393.162,1.395,1.695,-7.868,-0.34806,0.87486,-0.29540,0.16365,-0.078,0.533,0.838,0.684,0.830,0.489,-0.549,-0.854,0.305,-0.224,0.260,0.409,310.08,100643.0,56.92,0,0
1821139,-1086.175,-317.016,-5.551,-6.403,6.025,0.23384,0.92333,-0.29486,-0.08056,-0.076,0.533,0.840,0.440,0.733,0.684,-0.488,-0.977,0.366,-0.225,0.262,0.411,310.07,100643.2,56.91,0,0
1823572,482.957,6.312,6.147,7.214,4.403,-0.77161,0.51183,-0.19204,0.32706,-0.076,0.536,0.836,0.489,0.830,0.830,-0.610,-0.610,0.366,-0.225,0.260,0.411,310.06,100642.9,56.93,0,0
1826133,-31.773,-82.302,0.252,0.511,-1.250,-0.27524,0.90193,-0.30796,0.12839,-0.075,0.533,0.838,0.537,0.830,1.368,-0.793,-0.427,0.488,-0.225,0.261,0.411,310.08,100643.0,56.93,0,0
1828769,-1114.212,73.935,-3.023,-8.785,14.817,0.37650,0.89360,-0.22314,0.10210,-0.080,0.533,0.837,0.684,1.026,0.830,-0.732,-0.488,0.549,-0.224,0.260,0.410,310.10,100643.7,56.87,0,0
1831301,-276.016,-46.236,2.876,8.604,7.069,-0.75733,0.57657,-0.29091,0.09693,-0.079,0.537,0.840,0.782,1.221,1.026,-0.610,-0.610,0.427,-0.225,0.261,0.411,310.11,100643.5,56.89,0,0
1833730,206.344,-26.098,-0.556,-1.071,-1.841,-0.18442,0.92122,-0.32019,0.12254,-0.077,0.531,0.837,0.586,1.124,0.782,-0.549,-0.488,0.549,-0.225,0.260,0.410,310.09,100643.8,56.86,0,0
1836262,87.337,27.842,3.235,6.511,15.418,-0.97008,0.11553,-0.13792,0.15970,-0.079,0.534,0.841,0.440,0.733,1.075,-0.610,-0.732,0.305,-0.225,0.262,0.411,310.13,100644.1,56.84,0,0
1838832,567.703,-146.974,2.484,5.389,-4.120,-0.54331,0.76885,-0.29928,0.15311,-0.077,0.535,0.837,0.586,0.830,0.879,-0.671,-0.549,0.488,-0.224,0.260,0.409,310.10,100643.8,56.86,0,0
1841459,-173.605,16.855,-2.631,-5.385,3.164,0.07917,0.95049,-0.28962,0.08316,-0.082,0.533,0.837,0.586,0.879,0.928,-0.549,-0.549,0.488,-0.225,0.261,0.411,310.11,100643.7,56.86,0,0
1843925,187.399,69.060,3.926,8.623,10.867,-0.89639,0.35917,-0.20982,0.15247,-0.078,0.536,0.840,0.684,0.830,0.928,-0.366,-0.916,0.305,-0.224,0.260,0.409,310.10,100643.5,56.88,0,0
1846556,93.785,17.726,0.989,2.628,-0.089,-0.38687,0.85965,-0.30774,0.13094,-0.077,0.537,0.836,0.391,1.221,0.830,-0.549,-0.610,0.549,-0.225,0.261,0.411,310.11,100643.9,56.85,0,0
1848924,250.180,-227.698,-2.946,-7.349,-1.603,0.21856,0.93660,-0.26023,0.08770,-0.076,0.536,0.837,0.342,0.879,0.782,-0.549,-0.610,0.427,-0.224,0.260,0.410,310.11,100643.6,56.88,0,0
1851489,-1035.013,-673.235,3.528,8.933,5.232,-0.85198,0.44682,-0.24560,0.11643,-0.071,0.535,0.838,0.684,1.075,0.684,-0.488,-0.366,0.488,-0.224,0.261,0.411,310.11,100643.8,56.86,0,0
1854153,-207.125,-166.207,0.194,1.019,-1.706,-0.29998,0.89426,-0.31065,0.11990,-0.075,0.537,0.835,0.537,1.124,0.684,-0.671,-0.854,0.427,-0.224,0.260,0.411,310.12,100643.9,56.85,0,0
1856417,-772.992,-193.795,-1.676,-8.701,7.606,0.30994,0.90879,-0.21465,0.17802,-0.077,0.534,0.838,0.635,1.026,0.830,-0.549,-0.549,0.427,-0.225,0.261,0.411,310.12,100643.5,56.88,0,0
1858855,37.635,-3.680,1.606,8.973,6.051,-0.75595,0.57768,-0.30681,0.01673,-0.077,0.536,0.840,0.440,1.124,0.977,-0.305,-0.732,0.427,-0.224,0.259,0.410,310.13,100643.8,56.86,0,0
1861185,-61.567,-26.733,-0.398,-1.067,-0.136,-0.18803,0.92194,-0.31252,0.12780,-0.075,0.530,0.837,0.342,0.830,0.977,-0.549,-0.488,0.610,-0.225,0.262,0.412,310.13,100643.9,56.85,0,0
1863651,1510.150,25.051,2.522,7.355,7.187,-0.96826,0.16074,-0.18087,0.05170,-0.076,0.531,0.838,0.391,0.830,0.489,-0.610,-0.610,0.366,-0.225,0.260,0.410,310.14,100644.2,56.83,0,0
1866348,-62.336,14.822,1.421,4.823,1.769,-0.49604,0.80287,-0.31103,0.11289,-0.078,0.534,0.839,0.293,1.026,0.879,-0.793,-0.427,0.549,-0.224,0.261,0.411,310.16,100644.2,56.83,0,0
1868749,-4.627,23.757,-1.994,-6.311,2.642,0.12030,0.94745,-0.26871,0.12660,-0.079,0.536,0.841,0.293,0.879,1.124,-0.488,-0.427,0.427,-0.224,0.260,0.410,310.18,100644.3,56.82,0,0
1871314,127.394,69.987,2.620,9.147,10.936,-0.88869,0.38232,-0.24730,0.04241,-0.073,0.533,0.839,0.391,0.977,0.977,-0.610,-0.977,0.427,-0.225,0.262,0.412,310.17,100644.5,56.80,0,0
1873813,-199.246,61.933,0.460,2.467,2.310,-0.36801,0.86781,-0.31570,0.10895,-0.077,0.534,0.841,0.195,0.977,0.879,-0.671,-0.549,0.671,-0.224,0.260,0.411,310.14,100643.8,56.86,0,0
1876374,51.843,80.949,-1.776,-8.317,5.672,0.27380,0.92083,-0.22589,0.16324,-0.073,0.533,0.837,0.440,1.026,0.684,-0.427,-0.916,0.366,-0.224,0.261,0.411,310.16,100644.4,56.80,0,0
1879010,61.431,126.118,1.852,9.351,9.756,-0.81639,0.49869,-0.28904,0.00770,-0.075,0.535,0.838,0.342,1.026,0.830,-0.854,-0.793,0.305,-0.225,0.260,0.411,310.16,100645.1,56.75,0,0
1881443,268.511,95.691,-0.091,0.377,-0.457,-0.26232,0.90468,-0.31425,0.11750,-0.075,0.531,0.836,0.586,0.733,0.586,-0.366,-0.732,0.427,-0.225,0.261,0.411,310.15,100644.5,56.80,0,0
1883806,-476.044,443.687,3.386,-9.018,16.804,0.29762,0.81032,-0.09696,0.49487,-0.075,0.536,0.843,0.684,1.026,0.782,-0.732,-1.038,0.427,-0.224,0.259,0.411,310.16,100645.1,56.75,0,0
1886272,591.753,363.211,-2.390,6.271,4.252,-0.50974,0.76509,-0.37600,-0.11499,-0.075,0.536,0.837,0.635,0.879,0.830,-0.549,-0.366,0.427,-0.225,0.261,0.412,310.16,100644.3,56.82,0,0
1888743,748.397,-452.547,2.327,-6.675,-8.320,0.07379,0.90710,-0.20826,0.35820,-0.076,0.532,0.841,0.537,1.026,0.879,-0.610,-0.610,0.366,-0.224,0.260,0.410,310.19,100645.1,56.75,0,0
1891403,-1373.536,-698.687,-3.184,8.892,4.688,-0.66842,0.56564,-0.38422,-0.29450,-0.076,0.532,0.834,0.537,1.075,0.928,-0.671,-0.732,0.488,-0.225,0.262,0.412,310.17,100644.8,56.77,0,0
1893836,-171.773,-266.613,0.638,-2.392,-3.197,-0.14226,0.92393,-0.29323,0.20293,-0.075,0.533,0.834,0.537,1.270,1.075,-0.610,-0.610,0.671,-0.224,0.260,0.410,310.16,100644.5,56.80,0,0
1896401,-648.504,-194.881,-2.514,8.712,13.156,-0.77590,0.35625,-0.35077,-0.38629,-0.073,0.531,0.834,0.586,1.075,0.440,-0.671,-0.732,0.610,-0.225,0.261,0.413,310.19,100644.7,56.78,0,0
1899000,-4.552,-109.265,-0.415,0.931,-1.924,-0.28516,0.89569,-0.32874,0.09584,-0.071,0.534,0.834,0.391,1.026,0.635,-0.671,-0.732,0.305,-0.224,0.260,0.410,310.17,100644.2,56.82,0,0
1901730,-146.536,-58.970,4.157,-8.712,9.294,0.31453,0.75387,-0.05710,0.57379,-0.076,0.535,0.835,0.147,0.684,0.782,-0.488,-0.977,0.427,-0.225,0.261,0.412,310.17,100644.8,56.78,0,0
1904130,-176.256,-74.882,-2.193,4.436,1.037,-0.41942,0.82463,-0.37472,-0.05842,-0.078,0.536,0.840,0.391,1.172,0.977,-0.671,-0.366,0.427,-0.224,0.260,0.410,310.18,100645.1,56.75,0,0
1906526,-341.560,-56.588,3.519,-7.689,5.856,0.13656,0.86378,-0.16571,0.45685,-0.076,0.533,0.838,0.830,0.733,0.977,-0.732,-0.488,0.549,-0.225,0.261,0.412,310.17,100644.9,56.77,0,0
1908898,93.155,-30.312,-3.427,7.246,3.059,-0.53656,0.71278,-0.40369,-0.20471,-0.077,0.541,0.839,0.391,1.124,1.075,-0.732,-0.732,0.366,-0.224,0.259,0.410,310.15,100644.9,56.77,0,0
1911426,-53.443,-33.575,2.585,-5.873,2.059,0.01517,0.90294,-0.22844,0.36475,-0.075,0.536,0.835,0.489,0.977,0.684,-0.610,-0.671,0.488,-0.225,0.261,0.412,310.11,100644.1,56.84,0,0
1913826,-126.316,0.692,-3.827,8.435,7.458,-0.60709,0.61346,-0.40655,-0.30184,-0.079,0.534,0.837,0.830,0.928,0.733,-0.488,-0.732,0.610,-0.224,0.260,0.411,310.12,100644.2,56.83,0,0
1916490,-139.049,-13.698,1.747,-4.324,1.590,-0.05842,0.91465,-0.27057,0.29481,-0.075,0.530,0.839,0.586,0.830,0.733,-0.610,-0.366,0.488,-0.224,0.261,0.412,310.16,100644.0,56.84,0,0
1918887,32.347,23.500,-3.660,8.886,8.640,-0.65480,0.53708,-0.40231,-0.34956,-0.077,0.531,0.839,0.537,0.977,0.830,-0.610,-0.549,0.549,-0.224,0.260,0.411,310.16,100644.2,56.83,0,0
1921386,-8.503,0.768,0.798,-2.317,0.178,-0.14748,0.91684,-0.30456,0.21466,-0.077,0.534,0.839,0.293,0.977,0.684,-0.549,-0.977,0.549,-0.225,0.261,0.412,310.11,100644.5,56.80,0,0
1924182,-965.342,700.698,-3.049,8.429,30.453,-0.74308,0.34625,-0.36459,-0.44305,-0.074,0.535,0.840,0.342,0.879,0.879,-0.488,-0.671,0.427,-0.225,0.260,0.411,310.12,100644.4,56.80,0,0
1926875,-63.991,82.515,-0.268,0.430,1.897,-0.26219,0.90072,-0.32793,0.11591,-0.079,0.535,0.836,0.782,0.928,0.684,-0.610,-1.038,0.305,-0.224,0.261,0.412,310.11,100645.1,56.75,0,0
1929577,270.925,142.476,5.017,-7.964,12.037,0.30834,0.67117,-0.00954,0.67421,-0.077,0.534,0.837,0.586,0.977,0.635,-0.427,-0.549,0.427,-0.224,0.259,0.411,310.09,100644.3,56.82,0,0
1932274,129.321,-15.870,-2.351,3.509,-0.487,-0.37001,0.84756,-0.37904,-0.04744,-0.077,0.533,0.840,0.635,1.319,0.977,-0.427,-0.916,0.488,-0.225,0.262,0.412,310.07,100644.9,56.77,0,0
1934802,-8.147,-90.995,5.124,-7.742,5.068,0.14691,0.79781,-0.11051,0.57511,-0.074,0.536,0.834,-0.049,0.879,0.928,-0.671,-0.549,0.488,-0.224,0.260,0.411,310.09,100644.5,56.80,0,0
1937532,-568.733,-81.591,-4.066,5.958,5.127,-0.45710,0.76281,-0.41037,-0.20506,-0.068,0.537,0.836,0.342,1.026,1.075,-0.427,-0.916,0.549,-0.225,0.261,0.412,310.08,100644.7,56.78,0,0
1940234,-557.707,-131.475,4.481,-6.797,5.474,0.05744,0.85359,-0.17028,0.48967,-0.074,0.535,0.840,0.195,0.977,0.977,-0.549,-0.854,0.488,-0.224,0.260,0.410,310.09,100644.3,56.82,0,0
1942828,60.561,-8.303,-4.676,6.834,3.781,-0.48974,0.71586,-0.41627,-0.27512,-0.073,0.533,0.839,0.147,1.026,0.830,-0.549,-0.854,0.427,-0.225,0.261,0.412,310.10,100644.0,56.84,0,0
1945525,22.437,-16.221,3.987,-6.049,2.529,0.00958,0.87355,-0.20200,0.44368,-0.074,0.534,0.839,0.489,0.830,0.440,-0.427,-0.305,0.488,-0.224,0.260,0.411,310.11,100644.7,56.78,0,0
1947991,-119.733,6.008,-4.784,7.199,5.923,-0.50643,0.69056,-0.42346,-0.29763,-0.075,0.538,0.837,0.489,1.075,0.879,-0.549,-0.610,0.427,-0.225,0.261,0.412,310.08,100644.7,56.79,0,0
1950458,-197.233,-4.410,3.245,-5.212,3.121,-0.03293,0.88992,-0.23592,0.39059,-0.075,0.533,0.834,0.586,1.026,0.684,-0.549,-0.366,0.549,-0.224,0.260,0.411,310.08,100644.4,56.81,0,0
1953287,83.025,41.627,-5.094,7.987,7.897,-0.55633,0.59496,-0.42378,-0.39735,-0.076,0.531,0.836,0.586,1.172,1.075,-0.366,-0.854,0.549,-0.225,0.261,0.412,310.08,100644.2,56.83,0,0
1955951,-268.320,68.386,2.438,-4.041,4.339,-0.08593,0.90443,-0.26570,0.32434,-0.076,0.533,0.841,0.440,0.635,1.221,-0.549,-0.732,0.427,-0.224,0.260,0.411,310.08,100644.6,56.79,0,0
1958479,-14.714,80.492,-4.944,8.150,9.671,-0.57643,0.57157,-0.42063,-0.40667,-0.076,0.531,0.833,0.537,1.221,0.537,-0.549,-0.671,0.488,-0.224,0.261,0.412,310.07,100644.3,56.82,0,0
1961247,97.912,62.349,2.178,-4.004,1.380,-0.08406,0.90619,-0.27213,0.31397,-0.079,0.534,0.839,0.440,1.124,0.977,-0.610,-0.427,0.732,-0.224,0.259,0.410,310.09,100644.5,56.80,0,0
1963907,409.487,36.623,-4.735,8.381,6.636,-0.60199,0.53542,-0.41584,-0.42341,-0.075,0.531,0.838,0.489,1.075,0.928,-0.549,-0.732,0.488,-0.225,0.261,0.411,310.07,100644.3,56.82,0,0
1966604,1.629,254.726,1.625,-3.147,5.150,-0.12034,0.91229,-0.28631,0.26896,-0.075,0.534,0.836,0.537,0.928,0.537,-0.732,-0.610,0.366,-0.224,0.259,0.410,310.07,100644.7,56.79,0,0
1969631,695.558,319.533,-4.301,8.286,13.447,-0.65663,0.41840,-0.39623,-0.48676,-0.077,0.539,0.839,0.586,0.879,0.928,-0.671,-0.732,0.488,-0.224,0.261,0.412,310.07,100644.1,56.83,0,0
1971900,368.237,-75.482,-0.380,0.438,-5.049,-0.25582,0.89597,-0.34670,0.11277,-0.075,0.530,0.841,0.635,1.221,0.977,-0.671,-0.610,0.305,-0.224,0.260,0.411,310.06,100644.6,56.79,0,0
1974399,-69.776,-100.184,6.820,-6.056,11.539,0.13565,0.56707,0.02778,0.81270,-0.075,0.534,0.839,0.342,1.172,0.830,-0.427,-0.671,0.549,-0.225,0.261,0.412,310.07,100644.6,56.80,0,0
1976964,-195.936,-113.905,-0.684,0.554,-0.734,-0.25985,0.89098,-0.36247,0.09231,-0.076,0.533,0.838,0.342,0.928,0.928,-0.549,-0.488,0.427,-0.224,0.260,0.411,310.08,100644.3,56.82,0,0
1979525,-226.488,-40.298,7.281,-5.319,13.360,0.06018,0.53047,0.03457,0.84556,-0.077,0.538,0.835,0.586,0.928,0.928,-0.549,-0.488,0.488,-0.225,0.261,0.412,310.07,100644.7,56.78,0,0
1982161,176.192,-36.154,-0.196,0.130,-1.912,-0.24710,0.89281,-0.35717,0.12428,-0.078,0.531,0.838,0.293,0.928,0.537,-0.488,-0.610,0.549,-0.224,0.260,0.410,310.05,100644.9,56.77,0,0
1984891,122.159,30.287,6.646,-3.732,14.621,0.02084,0.39552,0.10420,0.91294,-0.078,0.532,0.837,0.684,1.026,0.879,-0.610,-1.221,0.305,-0.225,0.261,0.412,310.03,100644.9,56.77,0,0
1987386,-184.482,-3.984,2.207,-1.275,1.355,-0.22549,0.88700,-0.30993,0.25999,-0.075,0.534,0.836,0.684,0.928,0.586,-0.671,-0.488,0.488,-0.224,0.260,0.411,310.01,100644.7,56.78,0,0
1990149,-115.838,35.944,-8.270,4.783,9.228,-0.27472,0.66947,-0.45371,-0.52042,-0.077,0.533,0.836,0.733,0.977,0.586,-0.549,-0.305,0.610,-0.226,0.262,0.411,310.02,100645.0,56.76,0,0
1992851,46.974,29.391,6.224,-3.665,3.224,-0.16160,0.81430,-0.20215,0.52080,-0.073,0.534,0.835,0.440,0.830,0.879,-0.610,-0.549,0.366,-0.224,0.260,0.410,310.01,100645.0,56.76,0,0
1995511,-1446.258,188.579,-6.357,3.624,16.715,-0.27842,0.80797,-0.44058,-0.27423,-0.074,0.533,0.836,0.684,0.782,0.928,-0.854,-0.793,0.427,-0.225,0.262,0.412,310.01,100645.1,56.75,0,0
1998274,42.929,91.364,8.144,-4.687,8.667,-0.10396,0.69157,-0.09485,0.70931,-0.075,0.536,0.834,0.440,0.928,0.879,-0.488,-0.610,0.488,-0.224,0.260,0.411,310.03,100645.1,56.75,0,0
2000773,65.222,79.304,-2.821,1.640,1.266,-0.26367,0.87656,-0.40237,-0.02654,-0.080,0.533,0.838,0.733,1.221,0.928,-0.549,-0.366,0.671,-0.225,0.261,0.411,310.04,100645.0,56.75,0,0
2003306,344.727,116.317,8.246,-4.741,10.463,-0.05714,0.57520,-0.01499,0.81664,-0.075,0.536,0.836,0.489,1.026,0.928,-0.732,-0.732,0.488,-0.223,0.260,0.410,310.03,100645.0,56.76,0,0
2005970,1317.347,-2516.251,-0.907,0.480,-50.303,-0.24802,0.88935,-0.37440,0.08442,-0.075,0.531,0.841,0.440,1.026,0.830,-0.610,-0.793,0.549,-0.225,0.261,0.412,310.07,100644.9,56.77,0,0
2008568,3433.184,2798.822,7.911,-3.954,39.635,-0.06992,0.46774,0.04048,0.88077,-0.076,0.536,0.840,0.147,0.928,1.124,-0.427,-0.732,0.549,-0.224,0.260,0.410,310.05,100644.6,56.79,0,0
2011030,-7580.460,-3988.186,1.721,-0.884,-15.331,-0.23450,0.88095,-0.33895,0.23509,-0.076,0.534,0.836,0.391,0.977,0.782,-0.610,-0.244,0.366,-0.224,0.261,0.412,310.05,100645.5,56.72,0,0
2013600,1082.631,207.213,-8.470,4.272,4.326,-0.22993,0.69023,-0.46357,-0.50571,-0.073,0.531,0.836,0.635,0.830,1.221,-0.671,-0.549,0.366,-0.224,0.260,0.409,310.04,100644.6,56.79,0,0
2016227,-2.095,-86.018,6.633,-3.470,1.928,-0.18104,0.79079,-0.21027,0.54588,-0.074,0.530,0.837,0.489,1.026,0.733,-0.610,-0.610,0.549,-0.225,0.261,0.412,310.03,100645.2,56.74,0,0
2018891,-79.120,-100.131,-5.956,3.052,1.087,-0.25004,0.82752,-0.44986,-0.22445,-0.080,0.533,0.841,0.537,0.928,0.928,-0.671,-0.610,0.427,-0.225,0.260,0.410,310.04,100645.4,56.73,0,0
2021786,-240.559,-48.449,8.561,-4.382,9.749,-0.11748,0.61493,-0.06296,0.77803,-0.074,0.531,0.840,0.537,1.319,0.782,-0.549,-0.793,0.366,-0.225,0.261,0.412,310.03,100645.2,56.75,0,0
2024385,-80.995,-53.591,-1.436,0.759,-0.653,-0.24773,0.88204,-0.39500,0.05971,-0.078,0.533,0.838,0.147,1.319,0.977,-0.427,-0.610,0.549,-0.225,0.259,0.409,310.03,100645.2,56.74,0,0
2026983,-26.111,13.761,7.961,-4.423,12.756,-0.05485,0.49843,0.01449,0.86571,-0.079,0.533,0.841,0.293,1.124,1.075,-0.549,-0.793,0.610,-0.225,0.261,0.412,310.02,100645.6,56.71,0,0
2029680,-101.060,-19.172,0.391,-0.272,0.116,-0.23612,0.87875,-0.37949,0.16660,-0.074,0.534,0.837,0.537,0.928,0.782,-0.854,-0.549,0.488,-0.225,0.259,0.409,310.01,100645.8,56.69,0,0
2032241,41.258,31.025,-7.750,5.788,9.188,-0.32226,0.60935,-0.47338,-0.54825,-0.076,0.535,0.837,0.635,1.075,0.977,-0.610,-0.549,0.427,-0.225,0.261,0.412,310.02,100645.8,56.69,0,0
2034811,-7.774,16.392,4.628,-3.631,2.110,-0.14765,0.84063,-0.27410,0.44396,-0.076,0.531,0.839,0.489,0.879,0.782,-0.610,-0.610,0.549,-0.224,0.260,0.411,310.02,100645.6,56.71,0,0
2037376,-469.505,104.240,-6.504,5.088,9.045,-0.32031,0.74715,-0.47850,-0.33044,-0.075,0.531,0.839,0.391,0.928,0.684,-0.549,-0.366,0.549,-0.225,0.261,0.411,310.04,100646.0,56.68,0,0
